conversation_id,customer_problem,first_amazon_response,full_transcript,gold_intent,gold_action,gold_reason,labeler_notes,taxonomy_hash
63867,Disappointing from @115830 had parcel out for delivery for 2 days. No idea if it will actually arrive this week.,@130674 Oh no! Sorry to hear. What delivery date were you given in your order confirmation email?ES,"Customer: Disappointing from @115830 had parcel out for delivery for 2 days. No idea if it will actually arrive this week.

AmazonHelp: @130674 Oh no! Sorry to hear. What delivery date were you given in your order confirmation email?ES

Customer: @AmazonHelp Tuesday. Has been out twice for delivery. 1 is unlucky 2 is careless

AmazonHelp: @130674 Have there been any further updates on the tracking for your order?^PJ

Customer: @AmazonHelp It might be delivered today, same the previous two days. In over 10 years of buying from you this has never happened. Doesn't look good coming up to Christmas

AmazonHelp: @130674 I am sorry to hear this. Can I ask, have you been updated via email as to why this order has been delayed? Please check your spam/junk folder because our emails may have been directed there.^GA

Customer: @AmazonHelp ""From Amazon Shipping at Wednesday, 29 November.
Delay in delivery due to external factors"" External factor being courier I guess.

AmazonHelp: @130674 Thanks for checking for us. Seems the delay is with the carrier. Please keep us posted on this today and let us know when your order arrives. Thank you. ^NV",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
248664,@115833 how come the Alexa app doesn’t recognise my mobile number when I try and register it for messaging? Is there a bug?,@175073 Sorry for the trouble. Have you tried deleting the app &amp; reinstalling it? Will you pls send us a screen shot of the error? ^CO,"Customer: @115833 how come the Alexa app doesn’t recognise my mobile number when I try and register it for messaging? Is there a bug?

AmazonHelp: @175073 Sorry for the trouble. Have you tried deleting the app &amp; reinstalling it? Will you pls send us a screen shot of the error? ^CO

Customer: @AmazonHelp Just reinstalled, same thing. https://t.co/DCNSgNkqY8

AmazonHelp: @175073 Please contact us directly here: https://t.co/JzP7hlA23B, so we can take a closer look into this with you. ^CE",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2766413,"@773650 @115823 can't use my rupay card to make payments/add balance on amazon. won't get redirected to otp page. issue since a month now, please coordinate and fix. you are losing customers.",@773649 That's odd! We'd like to look into it. Please share your details here: https://t.co/beaaDm0muc we'll reach out to you soon. ^AP,"Customer: @773650 @115823 can't use my rupay card to make payments/add balance on amazon. won't get redirected to otp page. issue since a month now, please coordinate and fix. you are losing customers.

AmazonHelp: @773649 That's odd! We'd like to look into it. Please share your details here: https://t.co/beaaDm0muc we'll reach out to you soon. ^AP",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2111026,@AmazonHelp I contacted you last week and filled in a form as requested but i still haven't had anybody contact me to resolve the issue. please can somebody contact me ASAP,@124170 Sorry to hear this - we will be in contact shortly by email ^TD,"Customer: @AmazonHelp I contacted you last week and filled in a form as requested but i still haven't had anybody contact me to resolve the issue. please can somebody contact me ASAP

AmazonHelp: @124170 Sorry to hear this - we will be in contact shortly by email ^TD",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1119590,my halloween costume was supposed to arrive today @115821 whERE IS IT,@384151 I'm sorry for the wait! Which carrier is assigned for delivery? Does the tracking on their website give any clues or insight? ^MV,"Customer: my halloween costume was supposed to arrive today @115821 whERE IS IT

AmazonHelp: @384151 I'm sorry for the wait! Which carrier is assigned for delivery? Does the tracking on their website give any clues or insight? ^MV",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1357821,"@115821 I really need detailed tracking info for my package Carrier: Amazon Shipping
Tracking #: Q31148790463 pls help - needed today!",@436568 We cannot access Amazon accounts or order info via Twitter. Please reach out to us directly here: https://t.co/JzP7hlA23B ^MJ,"Customer: @115821 I really need detailed tracking info for my package Carrier: Amazon Shipping
Tracking #: Q31148790463 pls help - needed today!

AmazonHelp: @436568 We cannot access Amazon accounts or order info via Twitter. Please reach out to us directly here: https://t.co/JzP7hlA23B ^MJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1316553,@115850  Why do you always provide best service to you customers? Simply awesome.. Hats off 😋,@427535 Hahaha 😃 because we love reading tweets such as these. 😉 ^HR,"Customer: @115850  Why do you always provide best service to you customers? Simply awesome.. Hats off 😋

AmazonHelp: @427535 Hahaha 😃 because we love reading tweets such as these. 😉 ^HR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
313656,"Hey @115850, Check Your DM Please.","@190897 Apologies, we've not recieved your DM yet. Can you please let us know the issue? ^SI","Customer: Hey @115850, Check Your DM Please.

AmazonHelp: @190897 Apologies, we've not recieved your DM yet. Can you please let us know the issue? ^SI

Customer: @AmazonHelp So i DMed my details.... I was expecting a reply from @115850

AmazonHelp: @190897 We haven't received your DM. We'll respond to it as soon as we receive it. ^NS

Customer: @AmazonHelp Now check it.

AmazonHelp: @190897 We'll reach out to you shortly. ^VM",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2595568,@115830 can someone tell me why my prime order placed yesterday hasn’t even been dispatched yet? 😡,@200062 What as the estimated delivery date you received on checkout and in your order confirmation email? ^MC,"Customer: @115830 can someone tell me why my prime order placed yesterday hasn’t even been dispatched yet? 😡

AmazonHelp: @200062 What as the estimated delivery date you received on checkout and in your order confirmation email? ^MC

Customer: @AmazonHelp Delivery date is today 17th but when I check the order it hasn't been packed up for delivery yet!

AmazonHelp: @200062 Hi Kirsty, your order can still go out for delivery today. Our delivery teams can deliver up until 9pm. Please keep us informed if there are any delays. ^PJ

Customer: @AmazonHelp The only issue with that is that the delivery address is my work place and I am now going to have to stay at work until 9pm!! Not a happy customer!!!

AmazonHelp: @200062 Hey Kirsty, if you address is marked as commercial your order will be delivered to you by 5 PM. Sometimes orders do go out for delivery later on in a day and they do get delivered on time. ^MA

Customer: @AmazonHelp Lets keep our fingers crossed then and thank you for the message 😀",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
553434,"@115830 arriving today by 8pm, yet it isn't even out for delivery. If you can get it from Manchester to my house in 16 minutes I will be extremely impressed. https://t.co/YA3dop48UU","@249072 I'm sorry your order hasn't arrived! We'd like to look into this with you. When you have a moment, please contact us by phone or chat here: https://t.co/qy3J24VGxb ^AC","Customer: @115830 arriving today by 8pm, yet it isn't even out for delivery. If you can get it from Manchester to my house in 16 minutes I will be extremely impressed. https://t.co/YA3dop48UU

AmazonHelp: @249072 I'm sorry your order hasn't arrived! We'd like to look into this with you. When you have a moment, please contact us by phone or chat here: https://t.co/qy3J24VGxb ^AC",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2318031,Can u pls help me with the status of Order ID 408-6278120-7901123 .. has the refund been initiated @115850,"@672006 I understand your concern. Please contact us here: https://t.co/vlvfJr4nN9 so that we can assist you accordingly. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^JS","Customer: Can u pls help me with the status of Order ID 408-6278120-7901123 .. has the refund been initiated @115850

AmazonHelp: @672006 I understand your concern. Please contact us here: https://t.co/vlvfJr4nN9 so that we can assist you accordingly. Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. ^JS",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1545758,"@115850 
408-2604684-2921134
 order no I have ordered on 25th Oct still not delivered, no response  from customer care what is the issue.",@478715 Write to us here: https://t.co/GIJyeYqKE0 &amp; we'll get back to you with your order status. 2/2 ^MJ,"Customer: @115850 
408-2604684-2921134
 order no I have ordered on 25th Oct still not delivered, no response  from customer care what is the issue.

AmazonHelp: @478715 Write to us here: https://t.co/GIJyeYqKE0 &amp; we'll get back to you with your order status. 2/2 ^MJ

AmazonHelp: @478715 I'm sorry to see you upset with our support, It is never our intention to cause inconvenience to you. 1/2 ^MJ

AmazonHelp: @478715 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^MJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
499915,@115830 hey! Want to add my gf to my echo dot. Can’t add her to my “household” because I have student prime and can’t share it - even though she has prime of her own. How do I do it?,"@234409 Thank you for contacting us. We are here to help! Make sure the person you're adding to your household is present, and then follow the steps provided in this link: https://t.co/nuMqsw0RLh Let us know if this helps! ^SC","Customer: @115830 hey! Want to add my gf to my echo dot. Can’t add her to my “household” because I have student prime and can’t share it - even though she has prime of her own. How do I do it?

AmazonHelp: @234409 Thank you for contacting us. We are here to help! Make sure the person you're adding to your household is present, and then follow the steps provided in this link: https://t.co/nuMqsw0RLh Let us know if this helps! ^SC

Customer: @AmazonHelp Tried that - there is no household option? See screenshots... https://t.co/RBtwmTOXjU

AmazonHelp: @234409 I'm sorry for the trouble! You may not have that option since your account is through Prime Student. Instead, we suggest having your girlfriend invite you to her household to link your accounts through this page: https://t.co/pu4R4b8x0C ^MB",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2689277,"@115830 yet another failure at delivery by 8pm tonight so let’s just make a date up to deliver...er 21Nov.
What are we paying £79 a year for?",@756091 Oh no! So sorry to hear this! Please contact us here: https://t.co/JzP7hlA23B so we can look into the issue in real time with you. ^AD,"Customer: @115830 yet another failure at delivery by 8pm tonight so let’s just make a date up to deliver...er 21Nov.
What are we paying £79 a year for?

AmazonHelp: @756091 Oh no! So sorry to hear this! Please contact us here: https://t.co/JzP7hlA23B so we can look into the issue in real time with you. ^AD

Customer: @AmazonHelp Really. Having already looked on your website it says you won’t do anything to help us until Wednesday.  Keep us on tenterhooks until 1959 and the status just changes to delivery by 21Nov. What has happened in the last few weeks for a good service to change to a shoddy service?

Customer: @AmazonHelp Then today the jobsworths deliver to my next door neighbours despite me being in the house. They didn’t even attempt to deliver to me...scared of confrontation?",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
